-1.2613,0.2560,-0.6358,-0.7426,-0.3913
-1.2613,0.3221,-0.7067,-0.7289,0.9073
-1.2694,1.1930,-0.7067,-0.6255,-1.7440
-1.2694,0.5700,-0.4232,-0.5936,-0.8241
-1.2694,-0.8017,1.0651,0.7794,-0.3372
-1.3023,-0.5158,-0.5649,-0.4126,-1.4734
-1.2917,-0.1572,-0.6358,-0.6015,0.2039
-1.3108,-0.3224,-0.7067,-0.7605,-2.2850
-1.3023,-0.9389,3.7581,2.7409,-0.1749
-1.3108,0.3932,-0.6358,-0.5738,0.5285
-1.3023,-0.9290,-0.4232,-0.3540,-1.0406
-1.3108,-0.2613,-0.7067,-0.6057,-0.1208
-1.3190,-0.4381,-0.3523,-0.2285,-0.3913
-1.3190,-0.6579,-0.4941,-0.3869,-0.2831
-1.0525,-0.0250,-0.7067,-0.6650,-0.9865
-1.2719,-0.1687,-0.3523,-0.2544,-0.6077
-1.2436,-0.9389,-0.2106,0.2007,-0.4454
-1.1502,1.2691,-0.6358,-0.6464,0.2580
-0.4849,-0.8348,-0.2106,-0.4616,0.6367
-0.4626,-0.4547,-0.2814,-0.0753,1.0155
-1.2740,0.5981,-0.7067,-0.7277,-1.3652
1.0766,0.1023,-0.2106,-0.4389,-0.2290
-1.2882,-0.8794,-0.7067,-0.7158,0.8532
-1.3002,-0.6811,-0.4941,-0.4171,0.4203
-1.1976,-0.3605,-0.2106,-0.1903,0.2039
-1.3083,0.8675,-0.7067,-0.6540,0.4203
-1.3083,-0.6034,-0.4232,-0.4538,-0.2290
-1.3119,-0.1853,-0.6358,-0.7144,0.6908
-1.2740,-0.9339,1.2068,0.6791,-0.4454
-1.3154,-0.8843,0.4272,0.1828,0.0957
-1.3154,-0.3340,-0.3523,0.0112,-0.6077
-0.4297,-0.5042,0.4272,0.2710,0.4744
-1.3236,-0.8232,-0.5649,-0.5779,1.3401
1.1297,0.2940,-0.6358,-0.6752,0.7449
0.5777,-0.7075,-0.6358,-0.6086,0.1498
-0.0875,-0.8893,0.4272,0.7466,0.3121
1.3987,-0.5984,-0.7067,-0.7718,0.6908
-1.2754,0.2890,-0.4941,-0.4378,-0.9324
1.8481,-0.9290,-0.5649,-0.4170,0.0957
1.8328,-0.7521,1.9864,1.5229,0.1498
1.8399,-0.5654,-0.7067,-0.7402,-0.8241
1.8410,0.2345,-0.4941,-0.4487,-0.4995
1.8328,-0.9174,0.3564,0.2481,-0.2831
1.8304,-0.3175,0.9942,0.8732,2.9633
1.8293,-0.9058,2.9076,2.2367,-0.1749
1.8293,-0.9058,1.5611,1.6659,-0.4454
1.8339,0.2725,-0.6358,-0.6269,0.7991
1.8279,-0.0134,0.6398,0.4167,0.3121
1.8162,-0.2068,-0.5649,-0.5257,-1.0406
1.8187,-0.9455,-0.2106,0.0177,-0.0667
1.8173,-0.9389,0.7107,0.4078,3.9372
1.8456,-0.9455,0.7107,0.3348,0.5826
1.8258,-0.3605,0.2146,0.4284,0.5826
1.8399,0.3601,-0.4941,-0.4672,-0.3913
1.8258,0.2279,0.2855,-0.0102,-0.3372
1.8328,-0.9224,1.2777,1.5917,0.2580
1.8102,0.7518,-0.6358,0.0107,-0.8783
1.8127,0.0527,-0.7067,-0.7346,2.9092
1.8137,-0.8794,2.0572,2.0322,-0.0125
1.8243,1.0988,-0.7067,-0.6291,-1.3111
1.8102,0.7022,-0.5649,-0.5994,-0.6618
1.8081,1.8095,-0.7067,-0.6912,1.5024
1.8116,-0.9339,-0.4232,-0.3403,-0.6077
1.8314,-0.1687,-0.4232,-0.2760,-0.4995
1.7996,-0.1952,-0.7067,-0.6558,0.4203
1.8045,-0.9389,6.3093,4.8617,0.0957
1.8045,1.4178,-0.6358,-0.7173,-0.3372
1.7985,-0.3935,-0.0688,0.0193,-0.7700
1.8021,-0.1076,-0.1397,0.2596,0.0416
1.8102,-0.7901,-0.7067,-0.7258,-1.5816
1.7985,-0.7687,-0.7067,-0.6854,0.6367
1.7985,-0.9339,-0.6358,-0.6231,-0.2831
1.7960,0.5981,0.0729,-0.4467,1.0155
1.8045,-0.4166,-0.6358,-0.7266,-0.1749
1.7960,-0.9224,2.3407,0.5978,0.3662
1.7960,2.5813,-0.4941,-0.5388,0.2580
1.7844,-0.8513,0.4272,0.2254,-0.3372
1.7890,0.9551,-0.6358,-0.6551,-1.9063
1.7783,3.0539,-0.6358,-0.6897,-0.5536
1.7798,-0.9009,0.9942,1.4144,-0.1749
1.7844,-0.4497,1.1359,1.5596,-0.0667
1.7798,-0.9290,2.4116,3.0352,0.3121
1.7798,-0.4662,0.9233,0.3103,-0.2831
1.7677,1.9417,-0.5649,-0.4312,-0.1208
1.7783,-0.9290,1.5611,1.9874,0.3121
1.7854,0.9055,-0.6358,-0.5903,-0.4454
1.7925,2.6193,-0.7067,-0.5781,-0.2290
1.7677,-0.9174,3.9707,2.8945,-0.7159
1.7607,-0.5422,4.4668,3.6820,0.0957
1.7642,-0.8182,1.4903,0.9482,-0.2831
1.7677,1.9252,-0.6358,-0.2471,1.6107
1.7525,1.0939,-0.4941,-0.4883,0.3662
1.7571,-0.6034,0.7816,0.8817,2.8010
1.9754,1.1104,-0.0688,0.8817,0.4744
1.9754,-0.7521,0.2855,0.3906,0.3662
1.7762,-0.9455,-0.4232,-0.3253,-0.0125
1.7444,-0.8397,-0.4232,-0.5114,-0.6077
1.7408,-0.2679,0.3564,0.2926,-1.3111
1.7394,-0.7406,0.4272,-0.1007,0.1498
1.7348,-0.4166,-0.3523,-0.4822,-0.9865
1.7515,-0.4431,-0.4232,-0.5837,1.1778
1.7338,-0.3836,1.9155,2.4000,-0.1208
1.7596,2.3433,-0.6358,-0.5931,-0.8241
1.7313,-0.9455,0.9942,0.5015,2.0976
1.7242,-0.9058,0.2855,0.0862,-0.1749
1.7231,-0.1787,-0.2814,-0.2477,1.2319
1.7171,-0.7637,0.0729,0.0214,-0.4995
1.7147,-0.9389,0.2855,0.3252,-0.1749
1.7161,-0.9174,0.1438,0.0305,0.0416
1.7161,-0.2448,0.2855,0.3661,-1.2570
1.7147,-0.0084,-0.5649,-0.5888,0.3662
1.7182,-0.6315,0.1438,0.1992,1.2319
1.7101,-0.7736,-0.4941,-0.5606,-0.6077
1.7147,1.1269,-0.7067,-0.6922,-1.0406
1.7111,1.1649,-0.4941,-0.4297,-1.6357
1.7136,-0.7637,0.6398,2.0639,-0.1749
1.7231,-0.9058,1.1359,0.8436,-0.1208
1.7076,2.1846,-0.7067,-0.6907,-1.2029
1.7076,-0.5819,-0.3523,-0.4579,1.5024
1.7065,0.9220,-0.7067,-0.6854,-1.8522
1.7147,-0.9224,-0.5649,-0.6527,0.4744
1.7454,0.8344,-0.6358,0.9203,-0.3913
1.7171,0.0577,-0.4232,-0.3181,0.3662
1.7136,-0.8794,0.0020,-0.0321,-1.0406
1.7076,-0.8298,1.4903,1.9361,-0.7159
1.7055,1.9747,-0.7067,-0.6359,-0.7700
1.7147,-0.3059,-0.6358,-0.5412,-1.0406
1.7207,2.5317,-0.7067,-0.7481,1.5024
1.7444,-0.6034,0.0020,0.2359,-0.4995
1.6863,-0.5538,-0.4941,-0.5462,0.7449
1.7147,-0.3770,0.4272,0.7713,0.3121
1.6863,0.7303,-0.6358,-0.5508,-0.6077
1.6863,-0.9290,4.8920,3.0952,-0.0125
1.7161,-0.0415,-0.2814,-0.2166,-0.0667
1.6994,-0.7472,-0.0688,-0.1483,3.6667
1.7076,0.7683,-0.4232,-0.2606,-1.7981
1.6984,-0.0745,-0.4941,-0.5446,0.8532
1.6984,-0.6645,-0.6358,-0.4935,0.5285
1.8693,-0.8843,0.9233,1.0051,-0.2290
1.6970,-0.9290,0.4272,-0.0403,-0.8783
1.6807,-0.1456,0.2855,0.5519,-0.2831
1.7101,-0.8843,0.7816,0.7494,0.3121
1.6934,-0.0035,-0.4941,-0.5570,-0.4454
1.6747,-0.9339,2.9785,2.3659,1.0155
1.7125,-0.4431,-0.3523,-0.0983,-0.9865
1.6913,-0.3605,-0.0688,0.6234,-0.2290
1.6736,-0.7852,-0.2814,-0.3977,0.0957
1.6722,-0.8629,-0.7067,-0.7161,-1.9063
1.6722,-0.5753,-0.2106,-0.1728,-0.7159
1.6722,-0.1126,-0.5649,-0.5859,0.9614
1.6722,-0.1572,-0.4941,-0.5934,1.2319
1.6757,-0.0861,-0.7067,-0.5562,2.4764
1.6771,2.3598,-0.6358,-0.6685,0.5826
